1500 500
664.0347468947618,167.68648563385008
#
669.4460502980347,165.28625095095018
678.4360986328126,160.947041015625
678.1626426655054,160.37226678609844
669.1684294754267,164.71006070852278
#
647.2540528199916,116.92217019832692
643.2526764202117,119.42951462745667
#
641.0396373560279,118.44952518674546
649.7447045117616,113.89248216845094
653.7304541015625,110.17353694915771
660.5882861433923,102.95425487510859
668.5709867252409,96.99541112735868
677.71159021616,93.02398715257645
676.2783077314498,96.46841624222695
669.2228296548129,103.44562091514467
666.3745952159168,107.77046403169632
659.7627872499824,110.54973865516486
661.5835183715822,111.6927426147461
655.6824954413626,117.73044418677688
654.6584565471114,117.0867073930055
654.3053442382816,116.575615234375
645.8183063918356,119.86072610616685
651.1960855150226,116.37792444705964
642.3900000000002,120.46214599609377
650.1741601562503,119.69883392333986
650.8302954101566,120.54482666015628
646.5650381840023,123.74446298189466
651.1297335809472,122.13187046408656
658.406977539063,116.45613208770754
656.6601272720101,119.54862194597725
650.9007297337058,123.42252610027792
648.0860916870834,126.93427931845191
651.0595419043304,125.27290436267856
659.3500000000001,121.03000000000002
658.3240649414064,121.9827001953125
650.3128117328138,127.55814470581711
646.5001040565969,133.2545608907938
653.2464949607851,126.48324972152707
656.8417311012746,126.16460509002208
649.467208889723,131.75682014107701
647.2779296875001,137.04984374999992
654.8009218865634,131.25914754450312
652.676042480469,135.49517333984366
657.0318230438236,134.6008855438232
657.0787880277637,132.18447477340698
659.7863852691653,130.17771800994868
664.7612164306643,137.06879608154296
659.9505641544613,128.39502282500266
664.0670885450395,131.39976415045558
662.7844518580291,127.07618586376309
661.1251293945315,123.60653076171874
662.2228051757816,117.85562499999997
663.2751713935288,120.94949388243255
666.8142161011233,130.21853468316607
665.2378605138513,125.83456337242387
664.2531883859638,116.22067364692688
669.0055410432817,107.43650350093841
673.0165470027927,102.15404700279237
680.2554502811286,95.3414642957598
686.4536580004545,90.04204356499018
679.6379614257817,94.38631835937501
686.3681494140628,88.32268798828126
694.877568893433,84.91165920257572
704.697721710429,83.06702170789245
714.3903837875282,80.58758912188003
724.2843524912843,79.2186086567864
734.2699625078593,78.76583937972788
730.0152434371975,78.4116619157512
720.035200347901,78.96225467681886
710.2363291767246,80.91807471580805
700.5344677494379,83.34509245796133
690.6795615649229,85.05482978686692
682.3884211349493,90.25349002838138
673.1325845670706,93.97241866588595
664.4026858204609,98.84658048808576
657.1865549095446,105.7065904882271
648.7607598876959,110.19379302978518
652.32649940908,110.08006119608882
647.3786139225964,112.36267751097682
644.2977894973759,113.45129425048832
646.9270312500005,114.37436786651615
643.8913071763519,117.09054104089742
648.8917335534095,136.03842155516148
654.6215159028768,130.3483571231365
649.0539453124999,133.38943359374997
656.9163236856459,127.34413938522336
658.6103395223618,129.08802887916565
659.985,123.47
657.5300257734956,121.5060720511526
656.8467115317285,120.49505087934435
661.3074999999999,116.65756675720215
661.7229443359375,114.4623046875
664.3548443603515,113.799375
669.7877807617188,105.25763671875
668.7481955003739,105.99342978954316
671.1680395507813,102.02801643371582
677.9447509765624,96.50454975605011
#
684.3249644859136,111.66773609131575
684.8612995004655,112.00885191440582
#
685.2725132681428,114.00645274505018
685.6633056122064,114.50867735147476
#
706.3887899678946,161.19418719410896
713.4402658784389,161.06021920561793
708.0772851562498,158.8198391723633
708.6653540039064,159.59054199218753
#
697.9167980181426,152.9973090313375
#
699.6352734375,150.91
#
700.6746894435585,149.6626317998022
701.5389517617225,145.73893438994887
#
704.4603485867382,145.77472644925115
#
705.3603485107423,162.9004656982422
710.6252020263671,167.16100952148435
#
711.8738718891144,170.4926405620575
716.4054553994536,175.09563121519983
#
798.8968559835292,83.87783140338955
804.9300073242186,81.90709228515624
#
802.5765332603827,85.04683816894888
806.6447729492188,85.30517059326172
810.5215858554842,84.35246160984039
809.4569411253931,86.5787757831812
816.4517989617586,83.70062638878822
807.6449108934403,83.25631962120534
#
811.4103491210936,101.30953430175782
817.5281385850906,95.00868999958038
827.4125429326297,94.49736605942248
832.4893749999999,97.34593749999999
840.0018471002577,95.56577085971828
835.7930449819565,95.41388451099392
829.3272902264166,94.36557909769002
819.4366566627949,93.85985213544335
811.6571776819228,99.32883917331696
#
804.8369845605118,124.88423540735153
806.6761032752228,133.5311995915696
804.5987452936174,127.0486571121216
#
803.3256979676522,125.78891076549887
805.5942939753832,134.26974618792536
803.6837087394297,126.56706160269678
#
801.1899693047257,127.15794334055856
803.8743750000001,135.08253906250002
#
799.6902511038363,131.35518620465535
801.1491772079469,141.1249647140503
801.3431526237727,135.92747601449489
#
797.9348894588276,133.92773760607463
798.8329498291015,143.4977896118164
799.0158754601327,134.54283813700079
#
796.9724445155497,144.73556153771582
796.9126492309571,135.27062835693363
796.588012084961,144.87006103515625
#
794.5263791109622,146.90422485531306
795.2920631247758,139.9714584892988
#
739.0077989307513,194.97326417836362
735.4470773941276,191.40425332725044
#
740.4756060409547,194.29132778182628
739.51796875,193.7844677734375
#
742.8908142089842,194.7695343017578
740.8197765809298,191.61279733777047
#
741.4326108803319,188.31500959443858
744.151397634521,191.27472592242063
#
744.4351023343949,188.31844356015324
747.5243765920402,196.94604895949365
748.2546682104469,197.68576936200265
745.185765900612,188.3316193580628
#
745.9432492077724,188.31562580074186
747.8251225141436,191.92497324720026
#
751.64,193.55238281242552
#
757.5524766254423,194.53403582572938
760.1953340148925,197.9337976360321
#
761.8524278079999,204.15411001292057
761.5006915664674,200.1733903264999
#
755.2412895190715,209.864609375
756.7305993872881,216.92897243767976
756.9891539634765,211.09271218851205
759.1779515752942,211.02342228963965
759.9532245761901,214.08077098667619
759.8981250000002,204.85515624999996
759.4329754657299,203.60675850547847
757.2946960169078,203.4457392561435
756.157483892441,204.70573953807346
#
753.0538656952231,209.70513008795677
#
727.0664471993408,127.14740141449496
732.956892390251,128.0138586807251
#
727.2870010664035,125.65938942732289
732.3149876594543,126.46513387680054
#
728.325683994079,123.52304595997558
732.4328739595414,124.69422364711761
#
741.5481991434096,133.7347832393646
735.2041147994995,127.15899085998534
#
720.3624404635932,132.24009178089912
714.2813405848295,135.45185692228378
#
719.5593765994905,136.1667843253165
721.3215874099732,134.63443920135495
719.507912902832,135.51524597167966
#
718.5959137821197,144.14738311767573
#
700.8328091887386,115.51808719322086
700.9518551635742,115.16640930175782
#
703.2502493740118,118.16556634186999
705.3813327773661,127.86701069876551
704.2330217152835,121.86990308642388
703.8621279525755,112.85571235656738
703.9764426040647,107.57689750671388
701.5857766723632,107.92584075927738
702.4994279909132,111.58799186706545
702.258716138005,113.63812447845939
#
706.7656690963357,112.19560260936619
#
706.9210218191147,110.60689603686332
#
708.1165705516377,101.98384046441875
706.9403382873536,104.5620635986328
#
785.8683291906864,115.34673753725365
780.1548045408725,123.1587407064438
782.4843173122406,122.28793371260167
#
787.616196718216,124.06270916938782
781.7378198242186,128.91013916015623
788.1738302612304,126.19191882133484
785.9628585499524,125.99980870246887
#
773.1077049052902,118.11379180773162
778.8546704483034,113.06981555938722
775.3513209152222,116.27609302520753
773.3690730577707,116.83626327455045
#
774.3265631853791,115.09513786122201
777.413758468628,110.42458251953124
#
764.3359919469397,116.03756820880925
772.6209084933345,110.75774123658428
774.01972938478,101.68310140311719
772.5335077703,105.04725513517856
767.2961495812983,112.38508050732314
772.8549606323243,108.36704952239991
765.7789273031801,114.7691774130147
#
774.4447814226152,111.07157012939452
766.9378499984742,116.07814170837403
#
772.4251924527529,113.70585525687784
767.562217860222,117.25830428302288
#
771.1432349105364,118.41003576022572
768.2311679077148,120.76454223632811
#
772.2625012021139,119.33284611554818
767.1546262836456,125.0619900459051
#
768.7756818485259,125.78866241455079
772.1568939971924,121.11992065429686
#
770.8700357323979,131.9421734186355
775.954852027893,123.86063858032226
770.3268784134835,130.8589018242061
#
774.4447450613976,105.06220611535012
773.9912052339316,104.58337225437162
#
724.0676167288422,242.24895160496234
723.8900247192382,242.23308868408202
#
729.4624417486042,241.02689373239875
729.6779452896119,241.32317489624026
#
730.7452237799298,240.76648649144917
728.0358020019532,240.07864105224613
#
732.1159137821198,240.6073831176758
726.6197493517399,236.7685677754879
#
733.2163078501541,239.00613372769203
731.5137229400873,238.2963892161846
#
736.077058286667,239.7766618061066
736.0020731639862,239.70297575950622
#
653.9767206958588,139.3156841372233
653.4331746482849,142.93192340373992
#
655.2473837184906,135.45281342506408
655.9687719726564,137.1002325439453
#
645.5547534894941,148.92819732666015
651.0015765563398,144.4894248275459
#
651.0840822898037,147.31296124421058
647.9720655065775,150.7169489455223
#
646.3760060310178,155.01396501540205
652.0159728695452,148.75440401442353
#
651.9835842425935,152.41369177888149
