1500 590
1011.1074104249477,85.43145492017268
1002.468455505371,81.4403756713867
992.8518359374997,81.67867187499998
983.509855957031,84.57927978515626
974.7065234374998,89.17441406249999
966.235030288696,94.03652847290039
957.3674999999997,97.86859374999997
947.924230957031,100.47648925781246
938.2106983613969,102.01895487785336
928.5218353271484,103.10038604736323
918.617296409607,103.21853359222408
908.9071115940811,101.69417111635205
899.4460419464112,98.63659350395199
890.6965995037556,94.61543238699429
881.3407840967179,91.21537057876583
871.5467126464844,89.2282934570312
861.7234597996621,90.81076050125057
852.4329166412354,93.81300533294672
843.6133623933791,98.4725523948669
836.1084414306283,104.19928355477744
827.6141967773438,109.20323730468743
825.4829204839467,101.94964859843247
826.4229766845702,92.42589660644525
826.3202965164185,82.59094757080071
823.7012499999998,73.19751953124994
818.9975482141971,64.5661323028802
812.457785491943,57.200105285644476
804.203291778564,51.71896961212153
795.1158009433742,47.71633533477779
785.7221166992183,44.53720611572262
777.8612499999996,41.93249999999997
771.5603961062427,34.66278159916397
765.3885570120807,27.03813641369339
758.0454549980159,20.381830053329438
749.6739695680138,14.995728164911242
740.4709973532703,11.582792390510413
730.6997521972651,9.58798553466794
720.814503564834,9.342880706787083
711.1491314136979,11.752905990481349
702.1716878318782,15.88970937728879
693.5537499999997,20.45999999999997
685.7175454711912,26.247360725402803
683.4761574125286,35.424739699363684
688.761323547363,33.34039794921872
695.8015849494932,26.45142569541929
705.3737499999997,24.97874999999998
714.6444773864744,28.315670738220195
720.5009278237817,36.221706686615924
724.816176567077,45.120850105285626
728.1364198684688,54.43919956207272
731.0682812499995,63.820312499999964
734.3206975936886,73.21164066314694
740.427226605415,80.93049848079677
743.9118359374996,90.08382812499997
748.1613615465159,98.85728556156155
755.334019594788,105.53505460679528
763.1236635494224,111.44154631614683
766.7552363348,120.52799550533292
773.41252002716,127.87115634918212
779.2266351085896,135.9505246657133
781.9335408115381,145.43088985443114
778.6382790421691,154.699011644423
775.312216186523,164.1017950439453
773.3134152695534,173.88986461028452
771.210159352496,183.66614186726508
768.2931542968746,193.22018066406247
764.1484057617185,202.24063964843748
758.9908911514281,210.73382572174071
752.6421752929685,218.2384228515625
745.11578125,224.36078125
736.3800652313233,228.8697746276855
727.1510280942919,232.3236653804779
717.4951098632811,234.46272308349606
707.6434106445313,235.98010009765625
697.8772155761719,236.24697479248056
687.8853466796874,236.0465795898438
677.9445215469598,235.11366948246962
668.2883255004883,232.70491119384775
664.8268486547471,224.5336178159715
669.451780409813,215.7742700624467
673.7048138427734,206.84479568481453
666.0902209472658,205.15686065673836
656.4317367219928,207.57285653591165
646.5511560058596,208.2213884735108
637.1020312500004,210.21343750000005
628.5309654617313,215.02744380950932
618.9382477229836,217.35244808554654
609.0686143493657,217.3138056945801
599.1327905273442,218.17139556884771
589.3848344546561,216.44070094347006
579.8731407165534,213.36001708984384
571.1410584437854,210.98234625227764
561.7610687255867,208.29573822021493
552.6195849609383,205.7201513671876
543.3299633789071,203.23921051025405
534.2130059051524,200.70803848266618
524.525023277403,198.27474696278585
514.9008168649683,195.81896642208116
505.21423691749675,193.35760441303273
495.5108911132823,191.21506774902358
485.786228108407,188.88802938938156
475.9819833374032,186.9407104492189
466.42946380615314,184.98164459228533
456.71899658203216,183.45230834960955
446.7969976425179,182.29687599182148
437.0017318439492,180.63043173789993
427.4766439342507,179.9435038995744
417.88948825836263,179.7610291290285
407.9215465164192,180.00000000000017
397.99195449829176,180.438677711487
388.20605567932205,180.62163234710712
378.26317382812573,180.2088720703127
368.36605468750076,179.77494140625026
358.51904794216233,179.99059206485776
348.64605834961014,180.61401710510285
338.730959472657,181.1914941406253
328.9065005493171,182.0040792846683
318.95778789520335,182.24337333679236
309.1879803466804,181.85800781250038
299.47234375000073,181.3537109375004
289.51205078125076,181.42509765625041
279.84527875900346,181.78177553832575
270.74665028095325,185.17930052280474
270.7912511825569,193.6787069320683
273.364682126046,202.0839706039433
280.86171875000065,205.5457698822026
289.11714111328195,208.5364022445683
296.8425047683722,211.78950916290322
304.6916557210689,214.70407137036364
312.8829816818242,218.09204616546663
320.93281250000047,220.94289569854772
330.16951066255626,224.15282009124792
339.2965991592412,227.9197232818607
347.82634765625045,230.95400390625036
356.95892328620005,235.0005428224806
365.9700689601903,239.1467040348057
375.25198307037397,242.7773758316044
384.36871109008837,246.86600479126014
393.38532128674024,251.16705319696143
402.07680380344436,256.12644344806705
410.42926658630415,261.60040008544956
418.5138404047493,267.3676610183719
417.8789671635633,271.7190588605407
409.78539543227345,265.85263280503483
400.80409771390305,261.49451013982326
391.54633686542553,257.78114635944394
382.4031219769273,253.74853499501978
372.83071711182635,250.89114507794415
363.4026119732861,248.05392698965997
354.0305395507817,244.72381591796906
344.6341476887469,243.0381215292219
335.23394317627003,240.30622619628943
327.1787500000004,236.67250000000033
317.43699958801307,235.80710739135776
308.9232360458378,231.95655387878452
299.46583854615733,228.7686584949497
289.77969116210977,226.9862274932865
280.78793730616616,223.00893912971054
271.1072409057622,220.61428710937534
261.5062135171895,220.1844658470157
