1500 600
239.1404614639282,301.074375
240.76359200000758,301.2751704216003
238.63381166934965,294.5191708612442
237.16375549316405,297.15276031494136
236.42278033733365,297.3877037525176
237.44518798828125,294.7625732421875
#
260.42416015625,292.82715118408197
#
256.7415335464478,316.3762934875488
#
257.7821484374999,316.3873046875
#
259.98,315.89406249999996
#
260.2476416015625,315.61123535156247
#
264.09843750000005,315.22625
#
314.18612732529635,287.26636309623717
316.80812494874004,293.63308755338187
319.0933752441407,296.4966012573242
321.3157876586915,296.58612121582024
317.54559352874764,287.6567265701293
317.62061279296887,290.9130647659301
316.2646691197158,289.72863538742064
314.35563232421885,287.4075463867187
319.1945458984375,294.66463378906246
#
316.0331622457504,285.894101549387
#
315.29570312500005,281.67429687500004
319.4312942504882,286.4735543823242
#
320.1662152719498,284.96269456863405
321.52646965026855,292.6657934570313
322.1084301757812,291.94542480468755
#
322.71519712746147,286.4940138614178
#
313.34388636589057,290.59423379421236
314.76897976875296,294.2020802164078
316.9815051651001,296.48021648406984
315.96172393798827,292.9811517333984
315.0688554763794,292.59124656677244
#
323.0129979562759,297.07362812042237
#
323.7129693984985,293.0173114395142
#
318.77484374999995,286.4512890625
320.9461256456375,292.0824945068359
#
322.95766628801823,290.21085344195365
323.0378079223633,290.4774817657471
#
323.6634891891479,290.11873916625973
#
303.0711908680201,312.76918065071106
303.6439755249023,312.8303955078125
#
305.92625,317.33374999999995
305.7979547166824,315.7647946166991
302.06042968750006,315.3907617187498
300.7333708953858,317.29252914428696
303.3290014648439,318.81953613281235
304.4804943847656,320.03117523193345
304.1233682250977,320.7788388061522
302.9299442392589,321.6940052258966
305.03134334564214,323.1442287063596
307.65005264282235,323.1560672760007
309.05212299942974,322.3607685673235
308.4278125000001,320.1255273437498
304.74488525390626,317.5319921875
#
302.9858160543442,328.45307416439056
303.65621093749996,328.3281616210938
#
308.1427362012863,327.53672515571117
308.04428413867953,328.2875436687469
#
309.70414153695106,325.70706940054896
305.7576171875,324.97875976562494
303.91245449066156,325.79668136596683
#
307.8820312261582,315.7948474359512
#
301.93103271484375,314.4440634155273
304.59706225872037,313.9088738679887
#
237.51269577026366,280.20478641510005
235.31294864296913,281.9733588707447
#
240.24314281463623,279.47526233673096
#
248.27636962890625,280.335322265625
254.10882910788064,279.92657808005794
256.085305480957,277.9894522094725
253.88843749999998,277.3379687499998
254.13749149322507,276.16573593139634
246.25870035350317,276.1874864614008
250.26785156249997,278.3173046874998
250.64586505889886,278.9962858200071
249.2049797725677,278.80937335014323
243.49687854766836,279.72755237579327
240.9516638183593,281.51966033935526
246.6116002780198,280.11433709502194
#
248.33727191030982,275.2201805767417
250.158125,274.05860351562507
241.73933288574221,276.46561798095706
245.05185272216798,274.7864223480225
244.9459620285034,275.4075009155273
#
252.21539153695107,281.2190661484003
#
257.2051563262939,286.3833828353882
#
262.7871229601652,289.3329724094271
#
265.5850975418091,289.9485210418701
#
271.78,290.013984375
267.20722279071805,289.6068307352066
#
271.94600589752196,291.6884776687622
268.5455361938477,291.0550714111328
#
272.196875,291.9578125
#
270.78159667968754,291.9067404174805
273.6620034885407,292.8064802122116
#
273.01073383331294,293.41270420074466
#
275.7752734351158,296.27093796253206
275.3414526081085,296.2007556200027
#
264.72625,299.4953125
261.40274311065673,297.3806046581269
#
229.6565719784051,304.5388202303648
233.69584228515626,301.54468261718745
237.6000721359253,301.1815160751342
236.46781805038455,292.48838623046856
238.2869234466553,293.26528900146474
242.3033075988293,301.98071183443056
251.16516670173036,306.13016892824305
260.9065322518349,304.450404691696
266.82654380798346,297.1978868103026
269.31074656486516,298.5599371433255
269.03764476776126,296.49156249999976
268.83153808593744,295.6606347656248
262.3839906835555,293.48277959823594
262.1307358312605,293.91316042184815
253.80468749999983,290.56999999999977
253.95815422058092,291.7049188995358
250.4035853195188,290.7365154266355
247.8055078124998,290.01919921874975
